		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001100101    7    5    6    3    7    5    2    9  8.304640 0.404292 SUCCESS  42
001100111    6    3    6    8    8    4    5    5  5.607072 0.691151 SUCCESS  43
001101011    7    4    4    3    4    3    6    1  6.358419 0.607151 SUCCESS  44
001101101    4    4    3    3    5    3    5    3  3.280213 0.915562 SUCCESS  45
001101111    5    7    2    4    7    9    4    5  7.612871 0.472169 SUCCESS  46
001110101    8    5    6    6    6    5    4    8  5.140377 0.742473 SUCCESS  47
001110111    4    7    6    5    7    3    7    8  6.143276 0.631187 SUCCESS  48
001111011    6    2    4    4    4    4    4    5  2.813518 0.945510 SUCCESS  49
001111101    6    7    6    9    4    3   11    8 16.069663 0.041394 SUCCESS  50
001111111    5    7    5    8    2    4    3    3  6.427927 0.599413 SUCCESS  51
010000011    4    4    4    4    7    2    8    8  7.500335 0.483733 SUCCESS  52
010000111    6    4    4    2    7    0    6    2 10.326988 0.242821 SUCCESS  53
010001011    4    7    4    7    6    5    7    6  3.756839 0.878369 SUCCESS  54
010001111    5    5    8    6    3    5    6    4  3.531766 0.896710 SUCCESS  55
010010011    3    3    4    4    6    8    2    8  7.967030 0.436697 SUCCESS  56
010010111    5    4    4    8    3   10    8    2 12.541311 0.128637 SUCCESS  57
010011011    1    4    5    3    3    8    5    4  7.050188 0.531228 SUCCESS  58
010011111    4    6    4    6    1    6    7    8  7.344769 0.499932 SUCCESS  59
010100011    4    6   10    5    2    3    3    2 10.975728 0.203078 SUCCESS  60
010100111    6    2    8    6    5    8    5    6  6.722508 0.566846 SUCCESS  61
010101011    3    6    2    4    5    6    1    4  6.513985 0.589857 SUCCESS  62
010101111    3    4    2    0    3    5    2    6 10.413046 0.237223 SUCCESS  63
010110011    7    3    3    4    7    4    1    6  7.162725 0.519182 SUCCESS  64
010110111    6    6    3    4    5    4    8    3  4.422128 0.817172 SUCCESS  65
010111011    4    4    3    4    1    5    3    5  5.130447 0.743547 SUCCESS  66
010111111    7    8    2    4    6    2    6    5  7.232233 0.511797 SUCCESS  67
011000111    7    7    8    4    5    6    8    3  7.258712 0.508994 SUCCESS  68
011001111    5    7    3    9    6    3    3    6  7.344769 0.499932 SUCCESS  69
011010111    7    7    7    4    7    3    7    1  8.883872 0.352187 SUCCESS  70
011011111    5    7    3    3    6   10    2    2 11.780034 0.161291 SUCCESS  71
011101111    2    9    6    4    4    2    6    7  8.926901 0.348500 SUCCESS  72
011111111    3    8    5    7    3    3    3    3  6.739058 0.565030 SUCCESS  73
100000000    4    6    4    5    3    6    4    5  1.767589 0.987327 SUCCESS  74
100010000    3    3    4    5    6    2    3    3  5.130447 0.743547 SUCCESS  75
100100000    7    4    5    6    2    4    6    7  4.534665 0.805955 SUCCESS  76
100101000    8    5    4    6    4    5    2    4  4.577694 0.801611 SUCCESS  77
100110000    4    9    3    5    7    6    5    5  5.762638 0.673800 SUCCESS  78
100111000    7    3    8    8    7    6    7    3  8.797815 0.359638 SUCCESS  79
101000000    2    2    5    6    7    5    4    5  4.888824 0.769390 SUCCESS  80
101000100    6    7    2    2    5    5    3    4  5.623622 0.689309 SUCCESS  81
101001000    6    5    5    3    5    4    4    5  1.343922 0.995006 SUCCESS  82
101001100    5    3    2    4    3    7    5    7  5.312491 0.723714 SUCCESS  83
101010000    1    7    7    7    6    2    6    8 10.422975 0.236584 SUCCESS  84
101010100    3    5    6    7    2   10    2    5 11.045236 0.199149 SUCCESS  85
101011000    4    6    3    1    4    3    3    1  9.142044 0.330455 SUCCESS  86
101011100    5    9    2    7    9    7    8    2 14.729154 0.064631 SUCCESS  87
101100000    5    7    7    9    4    2    3    3  8.926901 0.348500 SUCCESS  88
101100100    3    2    6    3    5    2    8    3  8.053088 0.428302 SUCCESS  89
101101000    5    4    4    4    4    9    5    4  4.422128 0.817172 SUCCESS  90
101101100    3    6    5    3    5    4    5    3  2.657952 0.953958 SUCCESS  91
101110000    4    6    3    9    4    5    7    5  5.918203 0.656394 SUCCESS  92
101110100    7    3    1    3    7    7    1    5 10.707627 0.218822 SUCCESS  93
101111000    1    7    4    2    6    5    6    3  7.318290 0.502713 SUCCESS  94
101111100    5    5    5    4    9    2    2    3  8.010059 0.432488 SUCCESS  95
110000000    3    7    5    7    5    7    2    3  6.116797 0.634151 SUCCESS  96
110000010    4    6    4    3    3    1    4    3  6.133346 0.632298 SUCCESS  97
110000100    5    8    5    7    5    5   11    3 11.763484 0.162073 SUCCESS  98
110001000    6    8    7    6    5    4    4    3  4.647202 0.794532 SUCCESS  99
110001010    7    4    4    4    7    4    6    7  3.799867 0.874714 SUCCESS 100
110010000    9    4    6    8    4    4    9    5 10.068816 0.260229 SUCCESS 101
110010010    8    5    2    3    4    8    4    6  7.232233 0.511797 SUCCESS 102
110010100    8    5    4    7    8   10    2    8 14.686125 0.065544 SUCCESS 103
110011000    5    9    6    4    5    2    4    5  5.961232 0.651575 SUCCESS 104
110011010    6    3    5    4    5    5    3    3  2.657952 0.953958 SUCCESS 105
110100000    4    2    6    4   11    4    4    5 10.621569 0.224077 SUCCESS 106
110100010    4    8    4    6    4    7    5    4  3.955433 0.861122 SUCCESS 107
110100100    3    4    5    5    5    2    5    9  6.272362 0.616752 SUCCESS 108
110101000    3    5    8    7    5    2    3    4  6.427927 0.599413 SUCCESS 109
110101010    2    4    2    7    3   11    1    4 16.638966 0.034096 SUCCESS 110
110101100    5    2    3    3    4    3    3    3  5.597143 0.692255 SUCCESS 111
110110000    2    8    2   11    3    4    4    3 15.324936 0.053127 SUCCESS 112
110110010    5    4    7    2    5    5    6    0  8.165624 0.417461 SUCCESS 113
110110100    3    2    6    4    3    6    8    2  7.741957 0.459074 SUCCESS 114
110111000   11    4    4    9    3    3    7    7 15.308386 0.053419 SUCCESS 115
110111010    4    6    3    4    2    3    5    4  3.971982 0.859642 SUCCESS 116
110111100    4    9    1    5    3    7   10    7 15.195850 0.055447 SUCCESS 117
111000000    5    6    5    5    6    6    4    3  1.724561 0.988323 SUCCESS 118
111000010    4    4    5    6    4    4    8    3  3.730360 0.880595 SUCCESS 119
111000100    5    3    7    6    6    2    3    3  5.468057 0.706576 SUCCESS 120
111000110    6    7    9    4    4    3    4    5  6.073768 0.638969 SUCCESS 121
111001000    9    3    2    7    4    4    7    3  9.082466 0.335387 SUCCESS 122
111001010    6    3    3    3    7    6    4    5  3.885925 0.867266 SUCCESS 123
111001100    3    8    5    4    4    5    6    5  3.419229 0.905367 SUCCESS 124
111010000    6    5    2    5    7    4    6    3  4.154027 0.842966 SUCCESS 125
111010010    5    2    4    3    6    5    6    8  5.269463 0.728426 SUCCESS 126
111010100    5    6    7   10    3    4    5   11 15.689025 0.047054 SUCCESS 127
111010110    4    4    3    4    3    3    5    5  2.700981 0.951700 SUCCESS 128
111011000    5    6    6    7    3    7    9    7  7.794916 0.453756 SUCCESS 129
111011010    0    5    7    6    7    7    6    1 11.624469 0.168762 SUCCESS 130
111011100    9    3    5    4    4    2    7   10 12.964978 0.113060 SUCCESS 131
111100000    5    6    6    2    4    4    4    5  2.770489 0.947925 SUCCESS 132
111100010    5    6    7    4    5    1    4    3  5.468057 0.706576 SUCCESS 133
111100100    9    5    5    4    1    5    4    4  7.275261 0.507246 SUCCESS 134
111100110    5    9    6    5    4    7    5    2  6.765537 0.562128 SUCCESS 135
111101000    6    6    3    7    5    9    5    4  6.030739 0.643788 SUCCESS 136
111101010    2    5    2    8    3    7    2    9 12.627368 0.125330 SUCCESS 137
111101100    3    6    6    6    3    4    9    6  6.341870 0.608996 SUCCESS 138
111101110    7    4    8    4    3    3    7    6  6.073768 0.638969 SUCCESS 139
111110000    8    8    9    3    7    4    5    6  9.913251 0.271167 SUCCESS 140
111110010    7    5    3    4    3    3    3    3  4.819316 0.776702 SUCCESS 141
111110100    6    2    6    4    3    8    7    6  6.497435 0.591692 SUCCESS 142
111110110    1    8    3    5    3    6    7    6  8.235132 0.410845 SUCCESS 143
111111000    6    5   10    4    5    1    3    4 10.085366 0.259085 SUCCESS 144
111111010    3    4    2    3    4    8    5    2  7.361319 0.498197 SUCCESS 145
111111100    6    8    6    6    3    2    0    3 11.131294 0.194370 SUCCESS 146
111111110    3    8    5    7    3    3    3    3  6.739058 0.565030 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    8    5    1    5    8    1    4    6 10.932700 0.205542 SUCCESS   0
000000011    6    7    3    5    9    5    4    1  8.926901 0.348500 SUCCESS   1
000000101    3    3    2    5    3    5    1    8  9.211552 0.324765 SUCCESS   2
000000111    6    6    8    2    9    5    3    3  9.463105 0.304746 SUCCESS   3
000001001    5    7    5    5    5    3    5    5  1.724561 0.988323 SUCCESS   4
000001011    7    4    2   10    3   10    7    8 17.807360 0.022718 SUCCESS   5
000001101    6    3    5    3    2    6    3    4  4.663751 0.792836 SUCCESS   6
000001111    5    4    3    2   10    3    4    3  9.860293 0.274969 SUCCESS   7
000010001    4    3    3    4    6    3    2    7  5.511085 0.701812 SUCCESS   8
000010011    5    8    3    8    4    1    4    4  8.546263 0.382004 SUCCESS   9
000010101    6    3    7    6    3    4    2    4  5.044389 0.752821 SUCCESS  10
000010111    5    5    3    6    3    6    8    9  7.725408 0.460742 SUCCESS  11
000011001    4    8    8    5    1    5    4    7  8.615771 0.375738 SUCCESS  12
000011011    4    2    5    3    2    7    5    4  5.511085 0.701812 SUCCESS  13
000011101    6    8    3    4    7    3    4    4  5.269463 0.728426 SUCCESS  14
000011111    6    6    3    4    8    4   11    3 12.385745 0.134805 SUCCESS  15
000100011    4    4    3    4    4    8    4    7  4.577694 0.801611 SUCCESS  16
000100101    4    3    3    4    4    3    7    9  7.275261 0.507246 SUCCESS  17
000100111    4    5    7    4    1    2    1    5  9.367118 0.312279 SUCCESS  18
000101001    6    8    4    7    3    4    3    4  5.269463 0.728426 SUCCESS  19
000101011    7    4    5    4    2    4    1    7  7.318290 0.502713 SUCCESS  20
000101101    5    4    1    8    7    8    2    6 10.466004 0.233829 SUCCESS  21
000101111    8    3    6    7    3    3    7    8  8.572742 0.379609 SUCCESS  22
000110011    1    4    3    4    5    2    6    3  6.980680 0.538719 SUCCESS  23
000110101    7    1   11    4    4    3    7    2 15.861139 0.044411 SUCCESS  24
000110111    3    3    4    4    2    7    7    3  6.202854 0.624521 SUCCESS  25
000111001    4    5    4    2    4    7    2    5  4.931853 0.764834 SUCCESS  26
000111011    5   11    5    5    4    5    5    6  8.417177 0.393815 SUCCESS  27
000111101    4    1    4    0    4    1    7    1 15.963746 0.042902 SUCCESS  28
000111111    7    5    2    4    7    6    7    5  5.070869 0.749975 SUCCESS  29
001000011    4    6    4    6    6    8    4    7  4.336071 0.825601 SUCCESS  30
001000101    3    5    6    6    7    3    1    5  6.159825 0.629334 SUCCESS  31
001000111    3    5    4    5    6    8    7    7  5.183405 0.737806 SUCCESS  32
001001011    8    4    2    4    6    2    5    8  8.235132 0.410845 SUCCESS  33
001001101    6    2    5    8    5    6    5    2  6.116797 0.634151 SUCCESS  34
001001111    3    7    6    4    7    6    3    4  4.266563 0.832308 SUCCESS  35
001010011    4    9    7    4    4    5    6    5  5.338971 0.720808 SUCCESS  36
001010101    5    4    5    4    7    2    2    5  4.776288 0.781197 SUCCESS  37
001010111    5    3    6    3    2    6    1    4  7.093217 0.526610 SUCCESS  38
001011011    1    7    2   11    5    5    4    4 14.166471 0.077528 SUCCESS  39
001011101    4    5    1    6    1    5    5    4  6.937652 0.543374 SUCCESS  40
001011111    7    3   10    7    4    8    8    5 12.567790 0.127611 SUCCESS  41
001100101    5    6    6    5    3    6    6    5  1.837097 0.985605 SUCCESS  42
001100111    5    7    7    4    7    4    6    4  3.644302 0.887706 SUCCESS  43
001101011    7    2    7    7    4    4    5    4  5.113897 0.745336 SUCCESS  44
001101101    3    0    4    5    3    5    1    5  9.833813 0.276884 SUCCESS  45
001101111    2    3    5    3    2    8    5    2  8.787885 0.360505 SUCCESS  46
001110101    5    4    4    4    8    5    7    4  3.687331 0.884175 SUCCESS  47
001110111    5   11    5    5    5    7    6    2 10.959179 0.204023 SUCCESS  48
001111011    4    4    5    3    3    3    7    3  4.240084 0.834839 SUCCESS  49
001111101    5    6    6    3    5    1    7    6  5.693130 0.681562 SUCCESS  50
001111111    8    5    5    5    4    8    7    4  5.451507 0.708406 SUCCESS  51
010000011    5    5    7    4    7    5    4    4  2.416330 0.965518 SUCCESS  52
010000111    6    3    2    3    8    4    6    4  6.159825 0.629334 SUCCESS  53
010001011    4    3    5    4    7    5    1    6  5.468057 0.706576 SUCCESS  54
010001111    6    5    6    5    4    7    4    3  2.571895 0.958294 SUCCESS  55
010010011    4    4    2    5    8    5    7    3  5.848695 0.664176 SUCCESS  56
010010111    8    4    5    4    4    4    6    7  3.955433 0.861122 SUCCESS  57
010011011    7    5    5    3    8    7    6    8  7.103147 0.525546 SUCCESS  58
010011111    3    9    7    7    4    3    1    6 10.621569 0.224077 SUCCESS  59
010100011    4    2    5    1    5    7    3    5  6.782086 0.560316 SUCCESS  60
010100111    4    6    7    5    4    5    5    5  1.568996 0.991502 SUCCESS  61
010101011    6    7    8    4    6    2    5    6  5.762638 0.673800 SUCCESS  62
010101111    3    3    7    3    3    3    5    6  4.931853 0.764834 SUCCESS  63
010110011    8    9    5    6    5    2    6    6  8.261611 0.408341 SUCCESS  64
010110111    3    3    2    7    4    5    7    5  5.312491 0.723714 SUCCESS  65
010111011    5    4    3    7    3    2    0    3 10.101915 0.257946 SUCCESS  66
010111111    4    2    7    4    3    6    4    9  7.811465 0.452100 SUCCESS  67
011000111    7    6    5    3    6    3    5    3  3.730360 0.880595 SUCCESS  68
011001111    4    5    9    6    2    3    9    8 12.230180 0.141226 SUCCESS  69
011010111    7    4    4    7    4    3    5    5  3.151127 0.924518 SUCCESS  70
011011111    1    4    2    5    3    6    7    1 10.214452 0.250296 SUCCESS  71
011101111    2    8    6    4    3    5    6    2  7.007160 0.535860 SUCCESS  72
011111111    6    3    6    2    4    8    7    8  8.304640 0.404292 SUCCESS  73
100000000    8    5    1    5    8    1    4    6 10.932700 0.205542 SUCCESS  74
100010000    7    3    1    4    6    6    2    5  7.318290 0.502713 SUCCESS  75
100100000    5    5    7    2    4    4    2    3  5.511085 0.701812 SUCCESS  76
100101000    6    3    7    2    8    6    7    4  7.189204 0.516364 SUCCESS  77
100110000    8    8    6    9    6    5    8    7 11.366297 0.181795 SUCCESS  78
100111000    3    5    3    5    4    2    0    7  9.367118 0.312279 SUCCESS  79
101000000    3    3    4    6    8    5    5    4  4.154027 0.842966 SUCCESS  80
101000100    3    1    3    5    3    8    3    3  8.943451 0.347089 SUCCESS  81
101001000    5    5    4    1    2    7    5    5  6.047289 0.641935 SUCCESS  82
101001100    5    3    6    7    3    5    6    5  2.995562 0.934636 SUCCESS  83
101010000    6    0    5    6    6    7    5    5  6.808566 0.557421 SUCCESS  84
101010100    7    3    2    3    6    6    3    5  5.468057 0.706576 SUCCESS  85
101011000    6    2    7    3    5    5    5    4  3.885925 0.867266 SUCCESS  86
101011100    2    6    4    7    3    4    7    2  6.739058 0.565030 SUCCESS  87
101100000    6    3    2    3    5    6    4    1  7.093217 0.526610 SUCCESS  88
